respondent_id,xyz_vaccine,seasonal_vaccine
52093,0.028587624,0.6337567
52094,0.7397677,0.81454974
52095,0.04200544,0.07847024
52096,0.055463046,0.91185695
52097,0.24360986,0.7236359
52098,0.105838306,0.098739035
52099,0.37890357,0.8861762
52100,0.18311879,0.7229981
52101,0.60067177,0.73047525
52102,0.28826395,0.5123781
52103,0.15673569,0.20609549
52104,0.16079083,0.42599422
52105,0.030406756,0.8299686
52106,0.17255361,0.87533677
52107,0.76958704,0.54833347
52108,0.17810374,0.20152791
52109,0.07423943,0.88185143
52110,0.19580516,0.37385228
52111,0.13472582,0.3241082
52112,0.04835328,0.05062281
52113,0.08104807,0.12852834
52114,0.077312715,0.2327841
52115,0.04079372,0.20011017
52116,0.11967423,0.07378803
52117,0.1098365,0.08494067
52118,0.051048897,0.06493559
52119,0.035713542,0.21860458
52120,0.12605521,0.4156603
52121,0.05957014,0.703823
52122,0.15973614,0.16773881
52123,0.07149199,0.0831243
52124,0.07038327,0.85256374
52125,0.8694534,0.62062633
52126,0.07745895,0.5318711
52127,0.2547479,0.60623133
52128,0.03016296,0.015668627
52129,0.301399,0.38945246
52130,0.053029153,0.29714987
52131,0.31395048,0.6968985
52132,0.21631758,0.17005828
52133,0.036578164,0.8098164
52134,0.18108092,0.4381894
52135,0.12801898,0.9124621
52136,0.0693354,0.121128626
52137,0.21707572,0.8737416
52138,0.8398394,0.9209155
52139,0.06453659,0.073641
52140,0.035715465,0.12569498
52141,0.06970905,0.5268473
52142,0.43671015,0.14489044
52143,0.06728201,0.89914256
52144,0.14695412,0.90423995
52145,0.76154464,0.8883481
52146,0.32272404,0.61324835
52147,0.28829587,0.8735192
52148,0.59591335,0.33465308
52149,0.035675574,0.14668965
52150,0.38908038,0.34174997
52151,0.18136248,0.9502962
52152,0.03906874,0.90307593
52153,0.3683584,0.59735256
52154,0.20769224,0.40123084
52155,0.09918477,0.6485694
52156,0.056000657,0.93003917
52157,0.54780376,0.3904285
52158,0.6055759,0.8362703
52159,0.7202646,0.1929624
52160,0.45052528,0.5617134
52161,0.07944376,0.0982966
52162,0.19463898,0.20787254
52163,0.6669086,0.6207293
52164,0.5253306,0.8893995
52165,0.072685815,0.9168807
52166,0.6261815,0.48483044
52167,0.17661338,0.13602254
52168,0.08228224,0.7578565
52169,0.13297464,0.07024053
52170,0.07376233,0.10140018
52171,0.23246388,0.904113
52172,0.5517004,0.3482079
52173,0.043315623,0.10819696
52174,0.69777673,0.89310884
52175,0.076571755,0.5256874
52176,0.4265218,0.29968378
52177,0.52522534,0.87205786
52178,0.66426194,0.82083124
52179,0.27964875,0.71991223
52180,0.08852286,0.1234763
52181,0.07891776,0.64819163
52182,0.03262722,0.12567621
52183,0.6419318,0.919882
52184,0.416781,0.36937967
52185,0.06145954,0.06724003
52186,0.43860507,0.5689943
52187,0.10425191,0.7425364
52188,0.036547028,0.40231892
52189,0.03355874,0.08086897
52190,0.048326027,0.08032744
52191,0.06368748,0.9606986
52192,0.38073868,0.46889564
52193,0.193095,0.80154335
52194,0.32492873,0.44478685
52195,0.5535631,0.71062386
52196,0.09708628,0.1288961
52197,0.5716022,0.4116846
52198,0.030714642,0.03155736
52199,0.060658146,0.06329455
52200,0.17451465,0.6118609
52201,0.11132865,0.3678044
52202,0.043362316,0.24367025
52203,0.11032832,0.18996203
52204,0.06948697,0.07539073
52205,0.053075347,0.21760264
52206,0.085820325,0.20189947
52207,0.12129392,0.84093875
52208,0.035495725,0.086804576
52209,0.33518144,0.55148774
52210,0.6980136,0.1438561
52211,0.65544057,0.7910723
52212,0.08938611,0.12772465
52213,0.0349226,0.07941135
52214,0.87565476,0.9372103
52215,0.095184065,0.13021281
52216,0.023947252,0.074822985
52217,0.09826566,0.5164039
52218,0.0990828,0.15494327
52219,0.09116221,0.83414555
52220,0.041029084,0.23312584
52221,0.08028663,0.2692422
52222,0.14696361,0.50891757
52223,0.087632805,0.04859067
52224,0.6029316,0.91695684
52225,0.2512484,0.6279483
52226,0.08292406,0.6531649
52227,0.508004,0.559635
52228,0.033921942,0.15594307
52229,0.07062994,0.04407291
52230,0.34036714,0.2944743
52231,0.01349227,0.061045423
52232,0.4084642,0.17979626
52233,0.45135024,0.8474039
52234,0.10011047,0.0646327
52235,0.24269424,0.25349763
52236,0.06712351,0.76086843
52237,0.103512056,0.58236194
52238,0.27920738,0.3932875
52239,0.60187364,0.9004639
52240,0.24692014,0.2941684
52241,0.11727671,0.9327939
52242,0.21730411,0.6602814
52243,0.104883224,0.21154545
52244,0.7071406,0.9049065
52245,0.19434999,0.3101029
52246,0.77670985,0.9214242
52247,0.7603315,0.96034425
52248,0.8509425,0.9671241
52249,0.12353217,0.5995036
52250,0.69557947,0.5849014
52251,0.1264027,0.91895235
52252,0.109016865,0.3217518
52253,0.097166315,0.13857752
52254,0.42645454,0.24813275
52255,0.18443058,0.43056127
52256,0.31518516,0.6714809
52257,0.4901158,0.9152853
52258,0.07998191,0.81100947
52259,0.037689697,0.07540961
52260,0.080525346,0.17036663
52261,0.4750597,0.19976288
52262,0.034857217,0.46144274
52263,0.1767206,0.6127748
52264,0.20684832,0.76012546
52265,0.037679877,0.04753521
52266,0.6133331,0.26907015
52267,0.080176584,0.07073628
52268,0.12478039,0.73657346
52269,0.116918296,0.90602154
52270,0.0478294,0.083644465
52271,0.31837136,0.80719376
52272,0.07179856,0.18120308
52273,0.20576121,0.13056588
52274,0.03674572,0.049222592
52275,0.08512769,0.20725828
52276,0.07729352,0.74747074
52277,0.13361615,0.8838634
52278,0.11851264,0.0874495
52279,0.02948984,0.11671903
52280,0.7907511,0.900385
52281,0.05342553,0.16996203
52282,0.30967525,0.55661184
52283,0.24161868,0.14403825
52284,0.15825026,0.61312133
52285,0.12632862,0.22227594
52286,0.2792136,0.38602433
52287,0.06882594,0.49888954
52288,0.51320165,0.722429
52289,0.021262689,0.021327065
52290,0.5451772,0.8777324
52291,0.126802,0.117651135
52292,0.5545322,0.8168832
52293,0.09992456,0.36996028
52294,0.055968672,0.120037906
52295,0.72092867,0.9096767
52296,0.104124844,0.70411336
52297,0.11069895,0.10320779
52298,0.17491008,0.9019226
52299,0.09430262,0.17537661
52300,0.20056918,0.78902674
52301,0.2258404,0.33246726
52302,0.32077295,0.76153535
52303,0.092464484,0.2357301
52304,0.039660048,0.32655478
52305,0.0676454,0.9104526
52306,0.51079893,0.7396737
52307,0.066534705,0.75054103
52308,0.4484077,0.75256413
52309,0.7371425,0.76731694
52310,0.8255833,0.84688437
52311,0.16599834,0.15002318
52312,0.19142194,0.33316877
52313,0.10663224,0.69861996
52314,0.21754716,0.064808525
52315,0.55428165,0.7979393
52316,0.117753625,0.92323285
52317,0.08108167,0.92795074
52318,0.024541521,0.034406286
52319,0.13342409,0.52898955
52320,0.3627634,0.5691333
52321,0.05077161,0.06327873
52322,0.10463382,0.2900689
52323,0.22312416,0.60999346
52324,0.3330853,0.5841652
52325,0.73392576,0.8529005
52326,0.10757143,0.12546799
52327,0.05761202,0.12261196
52328,0.059016712,0.8618378
52329,0.18059844,0.21929598
52330,0.121850535,0.7770557
52331,0.49180248,0.74657613
52332,0.19057098,0.47640976
52333,0.047106516,0.08964798
52334,0.52936697,0.59341323
52335,0.07604431,0.08037222
52336,0.34156573,0.3012356
52337,0.36575776,0.19495271
52338,0.021399928,0.025301121
52339,0.5727029,0.6136166
52340,0.07429531,0.66439265
52341,0.056113746,0.36731914
52342,0.09092166,0.0920776
52343,0.079044394,0.09918304
52344,0.68818533,0.7771455
52345,0.3492087,0.2597912
52346,0.5993103,0.9620838
52347,0.079200014,0.6862933
52348,0.27190056,0.6535143
52349,0.14638463,0.77258235
52350,0.30673712,0.575541
52351,0.034215547,0.05918498
52352,0.06346143,0.71903485
52353,0.28641015,0.49792498
52354,0.14037071,0.25212273
52355,0.063167915,0.08067317
52356,0.357937,0.9672103
52357,0.030174332,0.18530904
52358,0.12298703,0.101997085
52359,0.13822535,0.15755628
52360,0.35171896,0.4808669
52361,0.110228695,0.84565395
52362,0.059570443,0.15604994
52363,0.48013556,0.1895599
52364,0.028572347,0.09680341
52365,0.36014798,0.36069652
52366,0.016709873,0.06858665
52367,0.17320839,0.112384915
52368,0.46389964,0.8606948
52369,0.26785678,0.8249312
52370,0.18435228,0.07853791
52371,0.7212611,0.35542223
52372,0.11214266,0.49316844
52373,0.1423021,0.51747704
52374,0.440279,0.83907694
52375,0.09788652,0.48794737
52376,0.32595646,0.832871
52377,0.07611925,0.10305325
52378,0.0280852,0.062231477
52379,0.17953536,0.48189908
52380,0.12462728,0.69523406
52381,0.112354785,0.10395998
52382,0.7188863,0.85731065
52383,0.075090334,0.12741694
52384,0.5753573,0.9598512
52385,0.228924,0.08828136
52386,0.15118137,0.52925086
52387,0.19276652,0.11926183
52388,0.51649696,0.7079926
52389,0.21146613,0.5257895
52390,0.08561999,0.7375139
52391,0.101723894,0.9207425
52392,0.17958127,0.24749093
52393,0.4034452,0.8877969
52394,0.5005617,0.75939393
52395,0.057320084,0.32821223
52396,0.06946819,0.16371205
52397,0.7936814,0.9493475
52398,0.17510916,0.4468299
52399,0.13975382,0.41955483
52400,0.10513234,0.8103573
52401,0.10722284,0.3646043
52402,0.110472985,0.045240767
52403,0.74478716,0.4554077
52404,0.14680406,0.93866575
52405,0.38594788,0.61387515
52406,0.047304805,0.8350327
52407,0.5078242,0.23294969
52408,0.07310475,0.78183544
52409,0.7989783,0.87097704
52410,0.3430944,0.76877105
52411,0.6686987,0.1319942
52412,0.022704078,0.07646863
52413,0.25170082,0.11408402
52414,0.064237654,0.095734216
52415,0.05612244,0.23705201
52416,0.04971329,0.5138039
52417,0.061748575,0.7683443
52418,0.7511291,0.9427076
52419,0.1331771,0.44549313
52420,0.049295083,0.046921983
52421,0.24108438,0.6092292
52422,0.10736774,0.20509803
52423,0.3236625,0.4579197
52424,0.06645781,0.7960828
52425,0.05616826,0.8447078
52426,0.16388421,0.10862175
52427,0.66972166,0.7640749
52428,0.12265477,0.06833628
52429,0.5779549,0.5538546
52430,0.11099009,0.18799618
52431,0.44749677,0.13686338
52432,0.06817272,0.108645864
52433,0.053999946,0.889944
52434,0.43005842,0.47518316
52435,0.26352978,0.12741174
52436,0.11042766,0.15185033
52437,0.1873204,0.29525274
52438,0.09473324,0.08912166
52439,0.08751973,0.24951392
52440,0.04445026,0.21949029
52441,0.12041085,0.09504744
52442,0.14046185,0.84677255
52443,0.09495536,0.09600082
52444,0.7099846,0.961297
52445,0.047624875,0.40815806
52446,0.48359996,0.6064033
52447,0.100644015,0.21807826
52448,0.18422069,0.16000295
52449,0.6193553,0.5916031
52450,0.12752494,0.87697804
52451,0.792375,0.8845611
52452,0.8671796,0.29958677
52453,0.06020948,0.58087707
52454,0.64582926,0.11840027
52455,0.8209297,0.67258483
52456,0.7515103,0.9101152
52457,0.59235895,0.25565165
52458,0.20185275,0.14508468
52459,0.11184911,0.8123401
52460,0.10753503,0.17874382
52461,0.5032632,0.19986568
52462,0.10305127,0.21794647
52463,0.06418605,0.12049437
52464,0.05851465,0.04025314
52465,0.7915299,0.94066954
52466,0.16055842,0.5141771
52467,0.24278785,0.24808532
52468,0.7872322,0.3957792
52469,0.09541661,0.14112462
52470,0.1576471,0.8177866
52471,0.15129976,0.03616562
52472,0.025690693,0.028320018
52473,0.5938664,0.90856665
52474,0.29560626,0.28109488
52475,0.8298328,0.94249403
52476,0.13905571,0.25340945
52477,0.030836016,0.17530233
52478,0.022326805,0.05333914
52479,0.01240277,0.03510065
52480,0.26976588,0.19082023
52481,0.828224,0.8728427
52482,0.11855085,0.6357736
52483,0.5462641,0.92344993
52484,0.43966484,0.7471527
52485,0.22405986,0.3540531
52486,0.06497759,0.10852255
52487,0.14795613,0.23284619
52488,0.53672487,0.3798547
52489,0.57583874,0.78910476
52490,0.6714113,0.89251256
52491,0.9039266,0.94260687
52492,0.08394561,0.09191783
52493,0.3340029,0.93129146
52494,0.643004,0.84905684
52495,0.034649834,0.12691554
52496,0.75933504,0.85105014
52497,0.35976854,0.41226557
52498,0.050258238,0.96782774
52499,0.17176227,0.2816817
52500,0.16929057,0.44952878
52501,0.050836746,0.18697046
52502,0.21804559,0.32452866
52503,0.13452712,0.35473245
52504,0.06808703,0.06417172
52505,0.030504378,0.53432715
52506,0.061723523,0.12589832
52507,0.05495607,0.20895502
52508,0.81487715,0.95789635
52509,0.0874449,0.17510621
52510,0.042301904,0.07089266
52511,0.27608863,0.4226232
52512,0.060544863,0.034908436
52513,0.08810561,0.8309984
52514,0.8610874,0.44979757
52515,0.03393258,0.18865417
52516,0.056644298,0.09293547
52517,0.10977039,0.9305643
52518,0.35431024,0.26099652
52519,0.42497373,0.78233486
52520,0.5570849,0.77746785
52521,0.015253184,0.032905422
52522,0.09913218,0.07460109
52523,0.08390171,0.14979328
52524,0.22503819,0.3374886
52525,0.62076306,0.7718068
52526,0.046924736,0.048082322
52527,0.53939,0.9718086
52528,0.12031606,0.61912376
52529,0.34270024,0.64507437
52530,0.028479472,0.061388846
52531,0.58435977,0.6762065
52532,0.30345574,0.57910997
52533,0.09539594,0.038216464
52534,0.14530177,0.7237839
52535,0.22865035,0.082749784
52536,0.32730377,0.30377197
52537,0.16136694,0.90912944
52538,0.057526607,0.05199368
52539,0.05111394,0.9451143
52540,0.17428792,0.8969718
52541,0.15488188,0.27148643
52542,0.058572747,0.13227265
52543,0.06214302,0.07053805
52544,0.2922037,0.19909641
52545,0.1549493,0.3244838
52546,0.5828506,0.5210485
52547,0.065822855,0.18726279
52548,0.3647207,0.56503236
52549,0.30677465,0.6924167
52550,0.06158915,0.32426816
52551,0.6072667,0.19421908
52552,0.05625114,0.6544428
52553,0.13817586,0.9580231
52554,0.8393053,0.77951205
52555,0.07690425,0.25726408
52556,0.14695382,0.7699672
52557,0.06350082,0.06644417
52558,0.04680135,0.17415324
52559,0.037336245,0.10185174
52560,0.04302864,0.055563588
52561,0.12435909,0.24282567
52562,0.04205635,0.15311465
52563,0.81073934,0.9380925
52564,0.02792227,0.17507271
52565,0.02758208,0.048565745
52566,0.10728387,0.93774235
52567,0.13390721,0.23832007
52568,0.10980841,0.51735383
52569,0.49522838,0.6422794
52570,0.09154284,0.11814695
52571,0.5358224,0.6576834
52572,0.16786294,0.20422913
52573,0.18158382,0.74289733
52574,0.08995829,0.19301035
52575,0.8069959,0.9411828
52576,0.08447293,0.43613982
52577,0.17657267,0.294714
52578,0.5300399,0.7143921
52579,0.32343218,0.38891256
52580,0.110383116,0.927944
52581,0.88242406,0.9234231
52582,0.08882975,0.1867375
52583,0.10153473,0.6702774
52584,0.17071083,0.32944146
52585,0.12936017,0.7046599
52586,0.081211776,0.33373556
52587,0.060619976,0.08562547
52588,0.052156977,0.19164331
52589,0.2520496,0.3429342
52590,0.052730523,0.22420263
52591,0.028638432,0.03929043
52592,0.70665425,0.70510614
52593,0.038857263,0.079291634
52594,0.037790377,0.032512207
52595,0.06038352,0.11986974
52596,0.09786405,0.1968842
52597,0.21341917,0.6217317
52598,0.68596256,0.8876842
52599,0.50501835,0.37086526
52600,0.087876745,0.93245703
52601,0.09833046,0.08178535
52602,0.07567268,0.0777688
52603,0.053906605,0.6894069
52604,0.52689266,0.37599292
52605,0.0101847015,0.49837807
52606,0.25674328,0.4500261
52607,0.12965982,0.7554279
52608,0.052435964,0.62802154
52609,0.03263169,0.37353948
52610,0.5704308,0.74343437
52611,0.10688701,0.79035306
52612,0.10804377,0.11482624
52613,0.046681248,0.248106
52614,0.68834877,0.91635513
52615,0.101453066,0.4563389
52616,0.2531728,0.45952007
52617,0.22681653,0.17907524
52618,0.09037579,0.1448101
52619,0.05280714,0.1818485
52620,0.34903094,0.36868072
52621,0.22540373,0.89059466
52622,0.046327893,0.07339804
52623,0.3110985,0.38068005
52624,0.27989325,0.45298958
52625,0.033216845,0.069207214
52626,0.6062475,0.7682496
52627,0.0937712,0.18660618
52628,0.041517712,0.21097624
52629,0.022266282,0.06276723
52630,0.4734915,0.7787782
52631,0.7430427,0.8634414
52632,0.098483615,0.7315535
52633,0.11641839,0.1512619
52634,0.065712705,0.084019594
52635,0.012037697,0.023392744
52636,0.03445862,0.24180184
52637,0.1569241,0.6492635
52638,0.16526173,0.8143566
52639,0.06275285,0.34842739
52640,0.32635057,0.81426525
52641,0.18540412,0.92089707
52642,0.46221852,0.23041773
52643,0.16266736,0.27366918
52644,0.02802186,0.24942037
52645,0.20746848,0.263859
52646,0.11621048,0.15063214
52647,0.64768094,0.9402066
52648,0.36713645,0.4936672
52649,0.24515747,0.63511926
52650,0.0715785,0.05291272
52651,0.18409882,0.7395303
52652,0.09197359,0.4217138
52653,0.21521251,0.87671894
52654,0.25619182,0.81530154
52655,0.5440917,0.145519
52656,0.08996008,0.1351776
52657,0.10441611,0.29503843
52658,0.16617662,0.23135938
52659,0.11680724,0.27988628
52660,0.7430029,0.83003503
52661,0.05040074,0.07220324
52662,0.16661261,0.27198237
52663,0.09139689,0.19372672
52664,0.1082357,0.062140696
52665,0.437737,0.47127593
52666,0.08308713,0.18746679
52667,0.053333253,0.525581
52668,0.06291304,0.8043091
52669,0.17917229,0.3366109
52670,0.14448102,0.44060168
52671,0.27101266,0.60147595
52672,0.03855261,0.04169415
52673,0.07466768,0.123559
52674,0.37952667,0.44538438
52675,0.12057896,0.28123146
52676,0.5644764,0.15461871
52677,0.40638834,0.63341427
52678,0.70126593,0.9631251
52679,0.090947874,0.07252969
52680,0.04675295,0.06789765
52681,0.50724447,0.93744546
52682,0.05268667,0.103398316
52683,0.08959194,0.18153355
52684,0.18530828,0.30957264
52685,0.39558166,0.69082147
52686,0.049942423,0.60690105
52687,0.13654076,0.13176192
52688,0.057368025,0.18789008
52689,0.053249918,0.24732357
52690,0.5988483,0.6975337
52691,0.7903908,0.6913761
52692,0.13823372,0.48019186
52693,0.26116842,0.95077276
52694,0.05979372,0.66067874
52695,0.8691162,0.97051316
52696,0.08293358,0.08634958
52697,0.11945525,0.732182
52698,0.17432405,0.24686372
52699,0.04257569,0.1247398
52700,0.1313501,0.3269709
52701,0.04973873,0.059584256
52702,0.506211,0.14552017
52703,0.74491495,0.82475007
52704,0.53020185,0.4327618
52705,0.08179022,0.20275138
52706,0.09209054,0.8094321
52707,0.8455002,0.79116964
52708,0.21503569,0.42025754
52709,0.08165646,0.15463601
52710,0.018877301,0.09009886
52711,0.028465617,0.04120114
52712,0.019478839,0.03295087
52713,0.15235622,0.123105936
52714,0.13349204,0.4178815
52715,0.038727663,0.07304782
52716,0.76699996,0.9576837
52717,0.07957388,0.8077549
52718,0.6992525,0.17201085
52719,0.1109794,0.72690415
52720,0.4126247,0.7340265
52721,0.08109965,0.85551345
52722,0.030456055,0.14971319
52723,0.068882346,0.25536564
52724,0.036416903,0.026363302
52725,0.033524983,0.035493385
52726,0.9393555,0.79028183
52727,0.8273296,0.7478085
52728,0.20195861,0.18563022
52729,0.53773654,0.043411884
52730,0.17760797,0.25369817
52731,0.10687973,0.8824176
52732,0.43310237,0.77697456
52733,0.27273038,0.7582565
52734,0.04576556,0.33479577
52735,0.08191074,0.93213665
52736,0.7702486,0.93757385
52737,0.16385216,0.7235361
52738,0.43325466,0.2454749
52739,0.12914695,0.45397645
52740,0.08234479,0.0881071
52741,0.026307106,0.023611916
52742,0.33880135,0.24764325
52743,0.14024055,0.5218496
52744,0.030723238,0.076846406
52745,0.87648267,0.8931452
52746,0.2044616,0.54126424
52747,0.060512803,0.92612094
52748,0.03275682,0.052952282
52749,0.952974,0.88923264
52750,0.65644777,0.8920295
52751,0.10550142,0.9020372
52752,0.042332903,0.6165996
52753,0.6694009,0.92379946
52754,0.062021196,0.16009344
52755,0.4770667,0.8298833
52756,0.085303456,0.9280043
52757,0.14532511,0.9340857
52758,0.6301512,0.87425804
52759,0.09273439,0.096832596
52760,0.33995333,0.5704276
52761,0.1586663,0.17730932
52762,0.20337364,0.8874734
52763,0.07943717,0.08645237
52764,0.12539034,0.31456533
52765,0.16307469,0.8224654
52766,0.81320846,0.7163043
52767,0.20903242,0.08982746
52768,0.10110724,0.043788657
52769,0.06867015,0.37231743
52770,0.045256317,0.09070334
52771,0.06644431,0.48341358
52772,0.20355695,0.48145267
52773,0.07297245,0.25323737
52774,0.65622824,0.8823804
52775,0.17185622,0.72113836
52776,0.26732272,0.7591305
52777,0.08838013,0.5896228
52778,0.16956373,0.31107718
52779,0.87958956,0.91547185
52780,0.045474906,0.18591873
52781,0.47025767,0.25472367
52782,0.8397282,0.24645191
52783,0.35203758,0.7123829
52784,0.7440403,0.9352987
